kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAddCBTrigILP2,-1.32010,-0.18226,-1.43615,-0.18830, 1.03486, 5.88387,-0.09972,-0.56951,-0.51160,-0.11850, 0.04762,-0.11344, 0.50224,-0.01140,-0.32780,-0.65013,-1.18800,-0.92063,-1.46306,-1.08081, 0.41131, 0.29936,-0.43741, 0.91550,-1.14829,-1.30755,-0.81751,-1.24529,-1.49801,-1.25106,-1.49805,-0.60366, 0.64892,-0.11876,-0.07239,-0.09753,-0.10761,-0.07163,-0.11270, 0.38442, 1.01797,-0.79247,-0.60076,-0.67705,-0.61511,-0.08366,-0.11568,-0.05726,-0.11608,-0.11294,-0.11270,-0.07314,-0.07314,-0.11600,-0.11600,-0.11349,-0.48782,-0.48974, 0.50224,-1.36126,-2.23451,-0.83650,-1.96270,-0.97315,-1.04040, 0.01829, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11774, 0.58935, 0.71319,-0.63325,-1.05494, 0.61654, 1.26875,-0.51513, 1.04896
KernelVectorAddCBTrigILP4_128,-1.43974,-0.18226, 0.68924,-0.18830, 1.03486, 0.44302, 0.08360,-0.59840, 2.38648,-0.10183, 3.24851,-0.11053, 2.25065,-0.00096, 1.91475, 1.74139,-0.70303,-0.58545, 0.58988, 0.33217, 0.88698, 0.71461,-0.18168, 0.25665,-0.62340, 0.80845,-0.11491,-0.68613, 0.99035,-0.68699, 0.99034, 0.29273,-1.94382,-0.11675,-0.07252,-0.09759,-0.10764,-0.07549,-0.11125, 0.55704, 1.13368,-0.96358,-0.30518,-0.63079,-0.53790,-0.08326,-0.11378,-0.06774,-0.11085,-0.11155,-0.11125,-0.08210,-0.08210,-0.11158,-0.11158,-0.11074,-0.18155,-0.44947, 2.25065, 0.24334,-0.55227, 0.55246,-0.98926,-0.48399, 0.17938,-0.07998, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.60785, 0.11111, 0.75113,-2.01825, 1.26538, 0.91442, 1.32892
KernelVectorAddCBTrigILP2, 0.35475,-0.18226, 1.53940,-0.18830, 1.03486,-0.25925,-0.09518,-0.55146,-0.51160,-0.11850, 0.04762,-0.11344, 0.55870,-0.01140,-0.14889,-0.65013,-0.14565,-0.20021,-0.50455,-0.42110, 0.43932, 0.31386,-0.43692, 0.89141,-0.07207,-0.40664, 0.08992,-0.15900, 0.85001,-0.16081, 0.85000, 1.32295, 0.64892,-0.11860,-0.06877,-0.09596,-0.10667,-0.06945,-0.11185, 0.18606, 0.55023,-0.44831,-0.46727,-0.26920,-0.12498,-0.08091,-0.11534,-0.05195,-0.11541,-0.11206,-0.11185,-0.06839,-0.06839,-0.11551,-0.11551,-0.11349,-0.40990,-0.24505, 0.55870, 1.78181, 1.04766, 1.16129, 0.07374, 0.07755,-1.15887,-0.09002, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11761, 0.65691, 0.71083, 0.20521, 0.97945, 0.61654, 1.36722,-0.51513, 1.13829
KernelVectorAddCBTrigILP2_64,-0.36304,-0.18226,-1.01107,-0.18830, 1.03486, 0.20183, 0.10458,-0.58035, 0.45443,-0.11294, 1.11458,-0.11031, 1.81306,-0.00662, 2.08738, 0.94163,-0.50467,-0.44835,-0.11662,-0.15410, 0.81888, 0.54860,-0.01699, 0.35865,-0.42795, 1.73743, 0.15279,-0.44955, 1.42712,-0.45448, 1.42711, 0.65937,-1.07957,-0.11675,-0.07252,-0.09759,-0.10764,-0.11024,-0.11030, 0.56123, 0.91451,-0.79057, 0.18642,-0.39990,-0.35816,-0.08278,-0.11269,-0.06628,-0.11084,-0.11058,-0.11030,-0.08078,-0.08078,-0.11145,-0.11145,-0.11030,-0.42711,-0.36244, 1.81306,-0.80637, 0.38181, 0.49303,-0.37459,-0.18002, 0.72653,-0.08538, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.62713, 0.39011, 1.42807,-1.13998, 1.26538, 2.28489, 1.60023
KernelVectorAddCBTrigILP4, 0.71365,-0.18226, 1.11432,-0.18830,-0.90603,-0.29878,-0.06116,-0.36007,-0.51160,-0.12267,-0.75261,-0.13675,-0.27752,-0.20858,-0.62217,-0.65013,-0.92550,-0.73921,-1.22168,-0.91467, 0.84259, 0.50709,-0.23107, 1.07844,-0.89018,-1.10887,-0.32910,-0.97176,-0.17645,-0.97198,-0.17647, 1.87792, 0.64892,-0.12043,-0.11324,-0.11741,-0.11788,-0.09450,-0.11954, 1.02770, 1.06987,-0.98201,-0.59738,-0.09159,-0.53616,-0.11505,-0.11972,-0.10716,-0.11977,-0.11896,-0.11954,-0.11098,-0.11098,-0.12040,-0.12040,-0.13677,-0.34756,-0.44580,-0.27752, 0.61226,-0.16908, 0.61599,-0.80971,-0.37388, 0.63690,-0.09217, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11921,-0.14742, 0.71229,-0.11988, 0.19067, 0.61654, 0.19499,-0.51513, 0.07490
KernelMatMult,-1.60423, 4.64735,-1.35645, 6.98394,-1.55185, 1.41444,-4.09832,-0.64173,-0.84164, 5.06290, 0.05479, 5.46656, 1.22222, 3.51575, 3.36886, 2.27679, 0.93343, 1.50788, 2.35523, 1.82875, 0.13702, 2.78935, 4.84414,-0.60810,-1.18049,-1.33886, 5.20362,-0.49837,-1.69474,-0.49653,-1.69478,-0.77554,-1.00306, 5.06853, 4.82987, 4.84113, 4.84504, 6.85118, 5.01265,-1.43675, 0.11472,-0.76733, 2.32832,-0.71896, 3.20963, 4.83496, 4.84896, 4.82715, 4.84960, 4.84826, 5.01265, 5.00088, 5.00088, 5.01354, 5.01354, 5.40450,-0.48034, 3.68781, 1.22222, 2.93716, 2.27501, 1.17964, 1.28321, 3.43604,-0.61319, 2.42456, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248,-4.54725, 0.52909, 0.52909,-0.29083, 4.84936, 1.44918, 0.66343, 4.84994,-1.22364,-0.19416,-1.02413,-0.51513,-1.03103
KernelVectorAddCB,-0.60231,-0.18226,-0.16092,-0.18830,-0.90603,-0.32806, 0.44848, 2.91149,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20876,-0.64544,-0.65013, 1.58998, 0.99936, 1.09147, 0.67739,-1.60191,-1.45569,-0.23035,-1.47594, 1.60880, 0.30666,-0.26622, 1.64949,-0.82082, 1.64777,-0.82074,-0.76319, 0.64892,-0.12175,-0.15715,-0.13686,-0.12772,-0.11763,-0.12647,-1.35864,-1.50812, 1.56910,-0.42820,-0.25118, 0.25389,-0.14821,-0.12285,-0.16688,-0.12340,-0.12519,-0.12647,-0.15597,-0.15597,-0.12434,-0.12434,-0.13677,-0.47593, 0.16531,-0.97653, 0.71582,-0.05447,-1.05444, 0.94103, 0.06938,-0.78380,-0.09924, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB,-1.55937,-0.18226, 0.26416,-0.18830, 1.03486,-0.13646, 0.47261,-0.52618,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01148,-0.33802,-0.65013,-0.35720,-0.34643,-0.69908,-0.55499,-1.60191,-1.45569,-0.43741,-1.47594,-0.29080,-0.83045,-0.70606,-0.37956,-1.42242,-0.38455,-1.42245, 0.93194, 0.64892,-0.12116,-0.15304,-0.13412,-0.12224,-0.11740,-0.12438,-1.43390,-0.60458, 0.98153,-0.60076,-0.47205,-0.61119,-0.14410,-0.12108,-0.16429,-0.12232,-0.12292,-0.12438,-0.15355,-0.15355,-0.12302,-0.12302,-0.11349,-0.48736,-0.48758,-0.81244,-0.75854,-2.04096, 1.22715,-1.67640,-0.91802,-1.13892,-0.08749, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64,-0.24341,-0.18226, 1.11432,-0.18830,-0.90603,-0.30544, 0.17199, 0.20324, 0.45443,-0.12128,-0.48587,-0.13399,-0.32016,-0.19987, 0.03883, 0.91892,-0.49669,-0.44283,-0.10195,-0.14400, 0.82555, 0.47251, 0.59204,-0.25843,-0.35350, 2.11780, 0.21425,-0.24074, 1.45916,-0.22648, 1.45917,-0.77825,-1.07957,-0.12060,-0.13702,-0.12773,-0.12407,-0.11641,-0.12243, 1.07521,-0.24760,-0.25053, 3.80220,-0.54740, 0.55173,-0.13261,-0.12022,-0.14130,-0.12039,-0.12156,-0.12243,-0.13656,-0.13656,-0.12132,-0.12132,-0.13409, 2.52532, 0.34809,-0.32016,-0.81520, 0.84128, 0.57377, 1.00806, 0.38566, 0.74295,-0.09637, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.38528, 0.40133, 1.45530,-1.13998,-0.45176, 0.97850,-0.21610
KernelVectorAddCBTrigILP4_128,-0.36304,-0.18226, 0.68924,-0.18830, 1.03486,-0.19253, 0.09619,-0.46118, 2.38648,-0.10183, 3.24851,-0.09614, 2.25065, 0.09283, 2.05265, 1.73687,-0.46470,-0.42073, 1.46649, 0.93551, 0.90940, 0.59408, 0.10526, 0.13031,-0.06162, 1.85626, 0.21515,-0.01622, 2.09482,-0.01848, 2.09482, 0.73323,-1.94382,-0.11671,-0.07252,-0.09759,-0.10764,-0.07498,-0.11086, 1.10082, 0.20400,-0.30593,-0.01567,-0.39242,-0.34318,-0.08307,-0.11341,-0.06691,-0.11070,-0.11113,-0.11086,-0.08106,-0.08106,-0.11146,-0.11146,-0.09625, 0.46360,-0.34670, 2.25065, 1.07376, 0.31842, 0.84141,-0.00408,-0.18305, 0.80843,-0.08561, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.28264, 0.44631, 1.56444,-2.01825, 1.26538, 1.44619, 1.43419
KernelVectorAddCBTrigILP4,-0.12378,-0.18226, 0.68924,-0.18830,-0.90603,-0.29742,-0.06813,-0.11453,-0.51160,-0.12267,-0.75261,-0.13674,-0.59208,-0.21162,-0.59891,-0.65013,-0.59959,-0.51396,-0.92198,-0.70840, 0.51353, 0.35174, 0.03450, 0.86262,-0.59850,-0.78752,-0.23813,-0.63214,-0.00772,-0.62650,-0.00772,-0.77900, 0.64892,-0.12103,-0.13342,-0.12616,-0.12313,-0.10497,-0.12273, 0.79133, 0.79567,-0.70972,-0.56895, 0.49676,-0.47685,-0.13039,-0.12112,-0.13453,-0.12145,-0.12186,-0.12273,-0.13138,-0.13138,-0.12225,-0.12225,-0.13677,-0.37561,-0.41703,-0.59208, 0.96116, 0.20065, 0.27951,-0.44855,-0.26384,-1.17845,-0.09600, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11996,-0.52385, 0.67726,-0.09172, 0.25900, 0.61654,-0.35362,-0.51513,-0.42277
KernelVectorAdd, 1.31181,-0.18226, 1.53940,-0.18830, 1.03486,-0.33065, 0.21042, 0.24657,-0.51160,-0.11850, 0.04762,-0.11350,-0.81244,-0.01190,-0.34175,-0.65013, 2.18294, 1.40918, 1.63674, 1.05268,-1.60191,-1.45569,-0.43290,-1.47594, 2.32522, 0.61442,-0.11335, 2.26738,-0.63762, 2.26727,-0.63762,-0.77769, 0.64892,-0.12109,-0.15670,-0.13412,-0.12954,-0.11398,-0.12445,-1.44273,-1.86606, 1.91392,-0.53949,-0.44363, 0.22340,-0.14776,-0.12097,-0.16326,-0.12194,-0.12307,-0.12445,-0.15198,-0.15198,-0.12277,-0.12277,-0.11349,-0.46580, 0.14803,-0.81244, 0.31516,-0.48619, 0.54790, 1.08717,-0.03105,-1.10263,-0.09678, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64,-1.20047,-0.18226,-1.43615,-0.18830, 1.03486, 4.08490, 0.10104,-0.58035, 0.45443,-0.11294, 1.11458,-0.11341, 1.81306,-0.01135,-0.31696, 0.94642,-1.16784,-0.90670,-1.33629,-0.99356, 0.81277, 0.58082,-0.43741, 1.09517,-1.12746,-1.29387,-0.74017,-1.22429,-1.23650,-1.22985,-1.23654,-0.56640,-1.07957,-0.11676,-0.07252,-0.09759,-0.10764,-0.07410,-0.11042, 0.47176, 1.33410,-1.09263,-0.59620,-0.65380,-0.61511,-0.08283,-0.11280,-0.06652,-0.11088,-0.11070,-0.11042,-0.08108,-0.08108,-0.11149,-0.11149,-0.11349,-0.48780,-0.48974, 1.81306,-1.22077,-2.08718,-0.86527,-1.89411,-0.93132,-0.98844,-0.00195, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.71306,-0.54265,-0.83511,-1.13998, 1.26538, 2.12912, 1.56939
KernelVectorAdd, 1.07255,-0.18226, 1.11432,-0.18830,-0.90603,-0.33376, 0.16581, 1.54292,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.21257,-0.63899,-0.65013, 1.36197, 0.84177, 0.88180, 0.53308,-1.60191,-1.45569,-0.12740,-1.47594, 1.22185, 0.26979,-0.18424, 1.41189,-0.89127, 1.41566,-0.89120,-0.76483, 0.64892,-0.12170,-0.15807,-0.13686,-0.12954,-0.11840,-0.12634,-1.16476,-1.03703, 1.02894,-0.47806, 0.40497, 0.56873,-0.14913,-0.12278,-0.16622,-0.12319,-0.12504,-0.12634,-0.15503,-0.15503,-0.12418,-0.12418,-0.13677,-0.43721, 0.38181,-0.97653,-0.77215,-0.04233, 0.89596, 0.77026, 0.17004,-1.13664,-0.09911, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrig, 1.67071,-0.18226, 1.53940,-0.18830,-0.90603,-0.32471,-0.08466,-0.04231,-0.51160,-0.12267,-0.75261,-0.13680,-0.64835,-0.20915,-0.61805,-0.65013,-0.50415,-0.44799,-0.83421,-0.64799, 0.41032, 0.29884,-0.04342, 0.82269,-0.47722,-0.79095,-0.18351,-0.53269,-0.01932,-0.53148,-0.01931,-0.77831, 0.64892,-0.12108,-0.13702,-0.12773,-0.12407,-0.11682,-0.12323, 0.68563, 0.69753,-0.62044,-0.56824, 0.70439,-0.44758,-0.13313,-0.12152,-0.14121,-0.12127,-0.12218,-0.12323,-0.13556,-0.13556,-0.12228,-0.12228,-0.13677,-0.24896,-0.39294,-0.64835,-0.87436, 0.43103, 0.67274,-0.27565,-0.17765, 0.91134,-0.09642, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.70962,-0.10872, 0.21774, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCBTrigILP2,-0.96121,-0.18226,-0.58599,-0.18830,-0.90603,-0.17758,-0.09767,-0.09286,-0.51160,-0.12267,-0.75261,-0.13679,-0.64278,-0.20777,-0.61985,-0.65013,-0.50591,-0.44921,-0.83583,-0.64911, 0.42157, 0.30471,-0.31126, 0.85009,-0.46192,-0.80010,-0.24121,-0.53452, 0.00139,-0.53199, 0.00139,-0.77832, 0.64892,-0.12115,-0.13667,-0.12757,-0.12398,-0.10685,-0.12353, 0.68597, 0.66786,-0.55995,-0.58202,-0.24394,-0.51175,-0.13286,-0.12148,-0.13980,-0.12187,-0.12269,-0.12353,-0.13574,-0.13574,-0.12258,-0.12258,-0.13677,-0.41857,-0.43266,-0.64278, 0.65725,-0.11799, 0.87770,-0.55690,-0.34065, 0.72432,-0.09615, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12008,-0.58453, 0.71199,-0.09993, 0.23908, 0.61654,-0.44205,-0.51513,-0.50299
KernelVectorAddCBTrigILP2_64, 0.83328,-0.18226, 1.53940,-0.18830,-0.90603,-0.31974, 0.23558, 0.05158, 0.45443,-0.12128,-0.48587,-0.13495,-0.32016,-0.20436, 0.03064, 0.93384,-0.48982,-0.43809,-0.08931,-0.13530, 0.82817, 0.50854, 0.49708,-0.25260,-0.40249, 2.11161, 0.27630,-0.32646, 1.48675,-0.31888, 1.48677,-0.77820,-1.07957,-0.12053,-0.13702,-0.12773,-0.12407,-0.10606,-0.12179, 0.96050, 0.43011,-0.76662, 4.73611, 0.69654, 0.73796,-0.13231,-0.11963,-0.13997,-0.12014,-0.12088,-0.12179,-0.13489,-0.13489,-0.12114,-0.12114,-0.13498, 0.51957, 0.48110,-0.32016, 1.93101, 1.21771, 0.67947, 0.59052, 0.53362, 0.75596,-0.09628, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.44437, 0.41099, 1.47874,-1.13998,-0.45176, 1.83256,-0.04702
KernelVectorAddCBTrigILP2_64,-0.84157,-0.18226,-1.43615,-0.18830,-0.90603, 0.29747, 0.10397,-0.46840, 0.45443,-0.12128,-0.48587,-0.13674,-0.32016,-0.20684,-0.61375, 0.94635,-1.10451,-0.86293,-1.21981,-0.91339, 0.81275, 0.58082,-0.42603, 1.06087,-1.06356,-1.22773,-0.65469,-1.15829,-0.98212,-1.16132,-0.98215, 0.55450,-1.07957,-0.12066,-0.13702,-0.12773,-0.12407,-0.11671,-0.12302, 0.52131, 1.31701,-1.08769,-0.53469,-0.53352,-0.61181,-0.13289,-0.12077,-0.14256,-0.12063,-0.12220,-0.12302,-0.13813,-0.13813,-0.12149,-0.12149,-0.13677,-0.48741,-0.48762,-0.32016,-0.67227,-1.70993,-0.93752,-1.68995,-0.82393,-0.77369,-0.08435, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.71058,-0.45357,-0.61897,-1.13998,-0.45176, 0.17816,-0.37454
KernelVectorAddCBTrigILP4_128, 0.47438,-0.18226,-0.16092,-0.18830, 1.03486,-0.19814, 0.09682,-0.44313, 2.38648,-0.10183, 3.24851,-0.09316, 2.25065, 0.11583, 2.06032, 1.73707,-0.47739,-0.42950, 1.41982, 0.90338, 0.91553, 0.56728, 0.15766, 0.12466,-0.00617, 1.81515, 0.19850, 0.05067, 2.03602, 0.04151, 2.03601, 0.70978,-1.94382,-0.11671,-0.07252,-0.09759,-0.10764,-0.07495,-0.11084, 1.26710,-0.07779,-0.10933, 0.09750,-0.36009,-0.28720,-0.08306,-0.11339,-0.06687,-0.11069,-0.11111,-0.11084,-0.08101,-0.08101,-0.11146,-0.11146,-0.09302, 0.69255,-0.30739, 2.25065, 1.05209, 0.29573, 0.59925, 0.25863,-0.16864, 0.77893,-0.08535, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.21655, 0.42846, 1.52114,-2.01825, 1.26538, 1.47305, 1.43951
KernelVectorAdd, 1.67071,-0.18226,-0.16092,-0.18830, 1.03486,-0.32652, 0.22347, 1.21432,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.34050,-0.65013, 2.30453, 1.49322, 1.74854, 1.12963,-1.60191,-1.45569,-0.43741,-1.47594, 2.45617, 0.69009,-0.11981, 2.39408,-0.60006, 2.39238,-0.60005,-0.77747, 0.64892,-0.12112,-0.15670,-0.13412,-0.12954,-0.11754,-0.12464,-1.39930,-2.05852, 2.06986,-0.54138,-0.42739, 0.23506,-0.14776,-0.12102,-0.16377,-0.12213,-0.12331,-0.12464,-0.15276,-0.15276,-0.12289,-0.12289,-0.11349,-0.47036, 0.21197,-0.81244,-0.78955,-0.52732, 0.39814, 1.52110, 0.05034,-1.09495,-0.09681, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2, 1.55108,-0.18226,-1.01107,-0.18830, 1.03486,-0.10417,-0.09852,-0.47924,-0.51160,-0.11850, 0.04762,-0.11343, 0.50644,-0.01138,-0.25959,-0.65013,-0.47455,-0.42754,-0.80700,-0.62926, 0.41345, 0.30046,-0.43737, 0.89531,-0.41160,-0.80895,-0.22263,-0.50182, 0.05172,-0.50474, 0.05170, 0.71503, 0.64892,-0.11874,-0.07212,-0.09742,-0.10754,-0.11139,-0.11256, 0.20246, 0.69873,-0.51055,-0.52752,-0.33428,-0.47053,-0.08346,-0.11563,-0.05669,-0.11593,-0.11278,-0.11256,-0.07246,-0.07246,-0.11592,-0.11592,-0.11349,-0.44326,-0.41060, 0.50644,-0.71896, 0.43825,-0.76433,-0.36398,-0.18324, 0.78464,-0.08580, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11773, 0.59437, 0.71250,-0.08311, 0.27988, 0.61654, 1.27607,-0.51513, 1.05561
KernelVectorAddCBTrig, 1.31181,-0.18226, 0.26416,-0.18830, 1.03486,-0.25716,-0.09825,-0.47202,-0.51160,-0.11850, 0.04762,-0.11346, 0.50031,-0.01143,-0.26965,-0.65013,-0.41873,-0.38896,-0.75567,-0.59393, 0.41033, 0.29881,-0.43705, 0.88140,-0.35414,-0.78289,-0.17205,-0.44364, 0.16542,-0.44707, 0.16540, 0.81820, 0.64892,-0.11872,-0.07252,-0.09759,-0.10764,-0.11152,-0.11282, 0.25989, 0.74027,-0.55340,-0.57438,-0.32048,-0.49253,-0.08376,-0.11611,-0.06501,-0.11573,-0.11269,-0.11282,-0.07867,-0.07867,-0.11563,-0.11563,-0.11349,-0.43992,-0.42313, 0.50031,-0.79049, 0.22451, 0.89849,-0.50802,-0.25122, 0.92113,-0.08674, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.71009,-0.04319, 0.37674, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAdd,-1.43974,-0.18226, 0.26416,-0.18830, 1.03486,-0.24088, 0.23812,-0.50451,-0.51160,-0.11850, 0.04762,-0.11350,-0.81244,-0.01150,-0.32978,-0.65013, 0.53564, 0.27065, 0.12193, 0.01009,-1.60191,-1.45569,-0.43741,-1.47594, 0.63056,-0.29522,-0.52045, 0.55081,-1.14657, 0.54789,-1.14659, 2.58219, 0.64892,-0.12116,-0.15670,-0.13412,-0.12954,-0.11454,-0.12483,-1.42472,-1.08896, 1.41643,-0.59525,-0.66877,-0.60378,-0.14776,-0.12108,-0.16427,-0.12232,-0.12355,-0.12483,-0.15353,-0.15353,-0.12302,-0.12302,-0.11349,-0.48684,-0.48330,-0.81244,-0.81447,-1.66574, 0.89162,-1.19565,-0.81024,-1.26128,-0.09370, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrig,-1.32010,-0.18226, 1.53940,-0.18830, 1.03486, 0.05483,-0.10003,-0.57312,-0.51160,-0.11850, 0.04762,-0.11344, 0.50031,-0.01142,-0.17014,-0.65013, 0.02062,-0.08530,-0.35165,-0.31586, 0.41041, 0.29861,-0.43549, 0.88797, 0.09947,-0.30571, 0.18357, 0.01469, 1.11561, 0.01276, 1.11560, 1.63028, 0.64892,-0.11875,-0.07252,-0.09759,-0.10764,-0.07436,-0.11302, 0.45127, 0.59855,-0.53357,-0.46089,-0.59632,-0.13884,-0.08376,-0.11616,-0.06552,-0.11602,-0.11296,-0.11302,-0.07967,-0.07967,-0.11576,-0.11576,-0.11348,-0.43870,-0.22575, 0.50031, 2.00534, 1.29498, 1.04318, 0.28021, 0.16590, 2.04087,-0.09130, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.71133, 0.29387, 1.19457, 0.61654, 1.26538,-0.51513, 1.04591
